# Rule_ID	Reaction_ID	Diameter	Direction	Rule_order	Rule_SMARTS	Substrate_ID	Substrate_SMILES	Product_IDs	Product_SMILES	Rule_SMILES	Rule_SMARTS_lite
MNXR94682_MNXM821	MNXR94682	4	1	1	([#6&v4:1](=[#8&v2:2])(-[#6&v4:3](-[#6&v4:4](-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])(-[#1&v1:8])-[#1&v1:9])-[#1&v1:10])>>([#6&v4:1](-[#8&v2:2]-[#1&v1:9])(-[#6&v4:3](-[#6&v4:4](-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])(-[#8&v2]-[#1&v1])-[#1&v1:8])(-[#1&v1:10])-[#1&v1])	MNXM821	[H][C](=[O])[C]([H])([H])[C]([H])([H])[H]	MNXM90191	[H][O][C]([H])([H])[C]([H])([O][H])[C]([H])([H])[H]	[C](=[O])(-[C](-[C](-[H])(-[H])-[H])(-[H])-[H])-[H]>>[C](-[O]-[H])(-[C](-[C](-[H])(-[H])-[H])(-[O]-[H])-[H])(-[H])-[H]	([#6&v4](=[#8&v2])(-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1])>>([#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])
MNXR94682_MNXM90191	MNXR94682	4	-1	1	([#6&v4:1](-[#8&v2:2]-[#1&v1:3])(-[#6&v4:4](-[#6&v4:5](-[#1&v1:6])(-[#1&v1:7])-[#1&v1:8])(-[#8&v2:9]-[#1&v1:10])-[#1&v1:11])(-[#1&v1:12])-[#1&v1:13])>>([#6&v4:1](=[#8&v2:2])(-[#6&v4:4](-[#6&v4:5](-[#1&v1:6])(-[#1&v1:7])-[#1&v1:8])(-[#1&v1:11])-[#1&v1:3])-[#1&v1:12].[#8&v2:9](-[#1&v1:10])-[#1&v1:13])	MNXM90191	[H][O][C]([H])([H])[C]([H])([O][H])[C]([H])([H])[H]	MNXM2.MNXM821	[H][O][H].[H][C](=[O])[C]([H])([H])[C]([H])([H])[H]	[C](-[O]-[H])(-[C](-[C](-[H])(-[H])-[H])(-[O]-[H])-[H])(-[H])-[H]>>[C](=[O])(-[C](-[C](-[H])(-[H])-[H])(-[H])-[H])-[H].[O](-[H])-[H]	([#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4](=[#8&v2])(-[#6&v4](-[#6&v4](-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])-[#1&v1].[#8&v2](-[#1&v1])-[#1&v1])
MNXR94689_MNXM101404	MNXR94689	4	1	1	([#6&v4:1]=[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#6&v4:5](-[#6&v4:6])(-[#1&v1:7])-[#1&v1:8])-[#1&v1:9])>>([#6&v4:1]=[#6&v4:2](-[#6&v4:3](-[#8&v2:4]-[#1&v1])(-[#6&v4:5](-[#6&v4:6])(-[#1&v1:7])-[#1&v1:8])-[#1&v1])-[#1&v1:9])	MNXM101404	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM9689	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C]=[C](-[C](=[O])-[C](-[C])(-[H])-[H])-[H]>>[C]=[C](-[C](-[O]-[H])(-[C](-[C])(-[H])-[H])-[H])-[H]	([#6&v4]=[#6&v4](-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4])(-[#1&v1])-[#1&v1])-[#1&v1])>>([#6&v4]=[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])
MNXR94689_MNXM9689	MNXR94689	4	-1	1	([#6&v4:1]=[#6&v4:2](-[#6&v4:3](-[#8&v2:4]-[#1&v1:5])(-[#6&v4:6](-[#6&v4:7])(-[#1&v1:8])-[#1&v1:9])-[#1&v1:10])-[#1&v1:11])>>([#1&+&v0:5].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:10])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#6&v4:1]=[#6&v4:2](-[#6&v4:3](=[#8&v2:4])-[#6&v4:6](-[#6&v4:7])(-[#1&v1:8])-[#1&v1:9])-[#1&v1:11])	MNXM9689	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM1.MNXM10.MNXM101404	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[C]=[C](-[C](-[O]-[H])(-[C](-[C])(-[H])-[H])-[H])-[H]>>[C]=[C](-[C](=[O])-[C](-[C])(-[H])-[H])-[H].[H+].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4]=[#6&v4](-[#6&v4](-[#8&v2]-[#1&v1])(-[#6&v4](-[#6&v4])(-[#1&v1])-[#1&v1])-[#1&v1])-[#1&v1])>>([#1&+&v0].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1.[#6&v4]=[#6&v4](-[#6&v4](=[#8&v2])-[#6&v4](-[#6&v4])(-[#1&v1])-[#1&v1])-[#1&v1])
MNXR94690_MNXM2313	MNXR94690	4	1	1	([#8&v2:1](-[#8&v2:2]-[#6&v4:3](-[#6&v4:4])(-[#6&v4:5])-[#1&v1:6])-[#1&v1:7])>>([#8&v2:1](-[#1&v1:7])-[#1&v1].[#8&v2:2](-[#6&v4:3](-[#6&v4:4])(-[#6&v4:5])-[#1&v1:6])-[#1&v1])	MNXM2313	[H][O][O][C]([H])([C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C](=[O])[O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM2.MNXM9689	[H][O][H].[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[O](-[O]-[C](-[C])(-[C])-[H])-[H]>>[O](-[C](-[C])(-[C])-[H])-[H].[O](-[H])-[H]	([#8&v2](-[#8&v2]-[#6&v4](-[#6&v4])(-[#6&v4])-[#1&v1])-[#1&v1])>>([#8&v2](-[#1&v1])-[#1&v1].[#8&v2](-[#6&v4](-[#6&v4])(-[#6&v4])-[#1&v1])-[#1&v1])
MNXR94690_MNXM9689	MNXR94690	4	-1	1	([#8&v2:1](-[#6&v4:2](-[#6&v4:3])(-[#6&v4:4])-[#1&v1:5])-[#1&v1:6])>>([#1&+&v0:6].[#8&v2](-[#8&v2:1]-[#6&v4:2](-[#6&v4:3])(-[#6&v4:4])-[#1&v1:5])-[#1&v1])	MNXM9689	[H][O][C](=[O])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	MNXM1.MNXM2313	[H+].[H][O][O][C]([H])([C]([H])=[C]([H])[C]([H])=[C]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C](=[O])[O][H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[H]	[O](-[C](-[C])(-[C])-[H])-[H]>>[H+].[O](-[O]-[C](-[C])(-[C])-[H])-[H]	([#8&v2](-[#6&v4](-[#6&v4])(-[#6&v4])-[#1&v1])-[#1&v1])>>([#1&+&v0].[#8&v2](-[#8&v2]-[#6&v4](-[#6&v4])(-[#6&v4])-[#1&v1])-[#1&v1])
MNXR94691_MNXM1526	MNXR94691	4	1	1	([#6&v4:1](-[#6&v4:2])(-[#6&v4:3](=[#8&v2:4])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])>>([#6&v4:1](-[#6&v4:2])(-[#6&v4:3](-[#8&v2:4]-[#1&v1])(-[#1&v1])-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])	MNXM1526	[H][O][C]([H])([H])[C]([H])([H])[C]([H])=[O]	MNXM2861	[H][O][C]([H])([H])[C]([H])([H])[C]([H])([H])[O][H]	[C](-[C])(-[C](=[O])-[H])(-[H])-[H]>>[C](-[C])(-[C](-[O]-[H])(-[H])-[H])(-[H])-[H]	([#6&v4](-[#6&v4])(-[#6&v4](=[#8&v2])-[#1&v1])(-[#1&v1])-[#1&v1])>>([#6&v4](-[#6&v4])(-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])
MNXR94691_MNXM2861	MNXR94691	4	-1	1	([#6&v4:1](-[#6&v4:2])(-[#6&v4:3](-[#8&v2:4]-[#1&v1:5])(-[#1&v1:6])-[#1&v1:7])(-[#1&v1:8])-[#1&v1:9])>>([#1&+&v0:5].[#6&v4:1](-[#6&v4:2])(-[#6&v4:3](=[#8&v2:4])-[#1&v1:7])(-[#1&v1:8])-[#1&v1:9].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:6])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)	MNXM2861	[H][O][C]([H])([H])[C]([H])([H])[C]([H])([H])[O][H]	MNXM1.MNXM10.MNXM1526	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C]([H])([H])[C]([H])([H])[C]([H])=[O]	[C](-[C])(-[C](-[O]-[H])(-[H])-[H])(-[H])-[H]>>[C](-[C])(-[C](=[O])-[H])(-[H])-[H].[H+].[c]1(-[H]):[n]:[c]2:[c](-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]:2:[n]:1-[C]1(-[H])-[C](-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]2(-[H])-[O]-[C](-[N]3-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-3-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-2(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-1	([#6&v4](-[#6&v4])(-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])>>([#1&+&v0].[#6&v4](-[#6&v4])(-[#6&v4](=[#8&v2])-[#1&v1])(-[#1&v1])-[#1&v1].[#6&v4]1(-[#1&v1]):[#7&v3]:[#6&v4]2:[#6&v4](-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:2:[#7&v3]:1-[#6&v4]1(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]2(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]3-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-3-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-2(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-1)
MNXR94711_MNXM911	MNXR94711	4	1	1	([#6&v4:1]1-[#6&v4:2](-[#1&v1:3])(-[#1&v1:4])-[#7&v3:5]=[#6&v4:6](-[#6&v4:7](-[#8&v2:8])=[#8&v2:9])-[#6&v4:10](-[#1&v1:11])(-[#1&v1:12])-[#6&v4:13]-1)>>([#6&v4:1]1-[#6&v4:2](-[#1&v1:3])(-[#1&v1:4])-[#7&v3:5](-[#1&v1])-[#6&v4:6](-[#6&v4:7](-[#8&v2:8])=[#8&v2:9])(-[#1&v1])-[#6&v4:10](-[#1&v1:11])(-[#1&v1:12])-[#6&v4:13]-1)	MNXM911	[H][O][C](=[O])[C]1=[N][C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	MNXM684	[H][O][C](=[O])[C]1([H])[N]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	[C]1-[C](-[H])(-[H])-[N]=[C](-[C](-[O])=[O])-[C](-[H])(-[H])-[C]-1>>[C]1-[C](-[H])(-[H])-[N](-[H])-[C](-[C](-[O])=[O])(-[H])-[C](-[H])(-[H])-[C]-1	([#6&v4]1-[#6&v4](-[#1&v1])(-[#1&v1])-[#7&v3]=[#6&v4](-[#6&v4](-[#8&v2])=[#8&v2])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4]-1)>>([#6&v4]1-[#6&v4](-[#1&v1])(-[#1&v1])-[#7&v3](-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2])=[#8&v2])(-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4]-1)
MNXR94711_MNXM684	MNXR94711	4	-1	1	([#6&v4:1]1-[#6&v4:2](-[#1&v1:3])(-[#1&v1:4])-[#7&v3:5](-[#1&v1:6])-[#6&v4:7](-[#6&v4:8](-[#8&v2:9])=[#8&v2:10])(-[#1&v1:11])-[#6&v4:12](-[#1&v1:13])(-[#1&v1:14])-[#6&v4:15]-1)>>([#1&+&v0:6].[#6&v4]1(-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1:11])-[#6&v4](-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:2.[#6&v4:1]1-[#6&v4:2](-[#1&v1:3])(-[#1&v1:4])-[#7&v3:5]=[#6&v4:7](-[#6&v4:8](-[#8&v2:9])=[#8&v2:10])-[#6&v4:12](-[#1&v1:13])(-[#1&v1:14])-[#6&v4:15]-1)	MNXM684	[H][O][C](=[O])[C]1([H])[N]([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	MNXM1.MNXM6.MNXM911	[H+].[H][N]=[C]([O][H])[C]1=[C]([H])[N]([C]2([H])[O][C]([H])([C]([H])([H])[O][P](=[O])([O][H])[O][P](=[O])([O][H])[O][C]([H])([H])[C]3([H])[O][C]([H])([n]4[c]([H])[n][c]5[c]([N]([H])[H])[n][c]([H])[n][c]54)[C]([H])([O][P](=[O])([O][H])[O][H])[C]3([H])[O][H])[C]([H])([O][H])[C]2([H])[O][H])[C]([H])=[C]([H])[C]1([H])[H].[H][O][C](=[O])[C]1=[N][C]([H])([H])[C]([H])([H])[C]([H])([H])[C]1([H])[H]	[C]1-[C](-[H])(-[H])-[N](-[H])-[C](-[C](-[O])=[O])(-[H])-[C](-[H])(-[H])-[C]-1>>[C]1-[C](-[H])(-[H])-[N]=[C](-[C](-[O])=[O])-[C](-[H])(-[H])-[C]-1.[H+].[c]1(-[N](-[H])-[H]):[n]:[c](-[H]):[n]:[c]2:[n](-[C]3(-[H])-[C](-[O]-[P](=[O])(-[O]-[H])-[O]-[H])(-[H])-[C](-[O]-[H])(-[H])-[C](-[C](-[O]-[P](-[O]-[P](-[O]-[C](-[C]4(-[H])-[O]-[C](-[N]5-[C](-[H])=[C](-[C](=[N]-[H])-[O]-[H])-[C](-[H])(-[H])-[C](-[H])=[C]-5-[H])(-[H])-[C](-[O]-[H])(-[H])-[C]-4(-[O]-[H])-[H])(-[H])-[H])(=[O])-[O]-[H])(=[O])-[O]-[H])(-[H])-[H])(-[H])-[O]-3):[c](-[H]):[n]:[c]:1:2	([#6&v4]1-[#6&v4](-[#1&v1])(-[#1&v1])-[#7&v3](-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2])=[#8&v2])(-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4]-1)>>([#1&+&v0].[#6&v4]1(-[#7&v3](-[#1&v1])-[#1&v1]):[#7&v3]:[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]2:[#7&v3](-[#6&v4]3(-[#1&v1])-[#6&v4](-[#8&v2]-[#15&v5](=[#8&v2])(-[#8&v2]-[#1&v1])-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4](-[#6&v4](-[#8&v2]-[#15&v5](-[#8&v2]-[#15&v5](-[#8&v2]-[#6&v4](-[#6&v4]4(-[#1&v1])-[#8&v2]-[#6&v4](-[#7&v3]5-[#6&v4](-[#1&v1])=[#6&v4](-[#6&v4](=[#7&v3]-[#1&v1])-[#8&v2]-[#1&v1])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4](-[#1&v1])=[#6&v4]-5-[#1&v1])(-[#1&v1])-[#6&v4](-[#8&v2]-[#1&v1])(-[#1&v1])-[#6&v4]-4(-[#8&v2]-[#1&v1])-[#1&v1])(-[#1&v1])-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(=[#8&v2])-[#8&v2]-[#1&v1])(-[#1&v1])-[#1&v1])(-[#1&v1])-[#8&v2]-3):[#6&v4](-[#1&v1]):[#7&v3]:[#6&v4]:1:2.[#6&v4]1-[#6&v4](-[#1&v1])(-[#1&v1])-[#7&v3]=[#6&v4](-[#6&v4](-[#8&v2])=[#8&v2])-[#6&v4](-[#1&v1])(-[#1&v1])-[#6&v4]-1)
